NUMBER,ACTIVITY STATUS,LOCATIONS SITE NAME,HAZARD HAZARD ID,ACTIVITY NAME
MS-0362,Active,002-0256,CHM004,General Laboratory Work
MS-0362,Active,055-0118,CHM004,General Laboratory Work
MS-0362,Active,002-0247B,CHM004,General Laboratory Work
MS-0362,Active,002-0247A,CHM004,General Laboratory Work
MS-0362,Active,064-0108,CHM004,General Laboratory Work
MS-0362,Active,064-0141,CHM004,General Laboratory Work
MS-0362,Active,055-0116,CHM004,General Laboratory Work
MS-0362,Active,064-0102,CHM022,General Laboratory Work
MS-0362,Active,002-0256,CHM022,General Laboratory Work
MS-0362,Active,055-0118,CHM022,General Laboratory Work
MS-0362,Active,002-0247B,CHM022,General Laboratory Work
MS-0362,Active,002-0247A,CHM022,General Laboratory Work
MS-0362,Active,064-0108,CHM022,General Laboratory Work
MS-0362,Active,064-0141,CHM022,General Laboratory Work
MS-0362,Active,055-0116,CHM022,General Laboratory Work
MS-0362,Active,064-0102,CHM011,General Laboratory Work
MS-0362,Active,002-0256,CHM011,General Laboratory Work
MS-0362,Active,055-0118,CHM011,General Laboratory Work
MS-0362,Active,002-0247B,CHM011,General Laboratory Work
MS-0362,Active,002-0247A,CHM011,General Laboratory Work
MS-0362,Active,064-0108,CHM011,General Laboratory Work
MS-0362,Active,064-0141,CHM011,General Laboratory Work
MS-0362,Active,055-0116,CHM011,General Laboratory Work
MS-0362,Active,064-0102,GAS002,General Laboratory Work
MS-0362,Active,002-0256,GAS002,General Laboratory Work
MS-0362,Active,055-0118,GAS002,General Laboratory Work
MS-0362,Active,002-0247B,GAS002,General Laboratory Work
MS-0362,Active,002-0247A,GAS002,General Laboratory Work
MS-0362,Active,064-0108,GAS002,General Laboratory Work
MS-0362,Active,064-0141,GAS002,General Laboratory Work
MS-0362,Active,055-0116,GAS002,General Laboratory Work
MS-0362,Active,064-0102,GAS001,General Laboratory Work
MS-0362,Active,002-0256,GAS001,General Laboratory Work
MS-0362,Active,055-0118,GAS001,General Laboratory Work
MS-0362,Active,002-0247B,GAS001,General Laboratory Work
MS-0362,Active,002-0247A,GAS001,General Laboratory Work
MS-0362,Active,064-0108,GAS001,General Laboratory Work
MS-0362,Active,064-0141,GAS001,General Laboratory Work
MS-0362,Active,055-0116,GAS001,General Laboratory Work
MS-0362,Active,064-0102,CHM060,General Laboratory Work
MS-0362,Active,002-0256,CHM060,General Laboratory Work
MS-0362,Active,055-0118,CHM060,General Laboratory Work
MS-0362,Active,002-0247B,CHM060,General Laboratory Work
MS-0362,Active,002-0247A,CHM060,General Laboratory Work
MS-0362,Active,064-0108,CHM060,General Laboratory Work
MS-0362,Active,064-0141,CHM060,General Laboratory Work
MS-0362,Active,055-0116,CHM060,General Laboratory Work
MS-0362,Active,064-0102,GAS003,General Laboratory Work
MS-0362,Active,002-0256,GAS003,General Laboratory Work
MS-0362,Active,055-0118,GAS003,General Laboratory Work
MS-0362,Active,002-0247B,GAS003,General Laboratory Work
MS-0362,Active,002-0247A,GAS003,General Laboratory Work
MS-0362,Active,064-0108,GAS003,General Laboratory Work
MS-0362,Active,064-0141,GAS003,General Laboratory Work
MS-0362,Active,055-0116,GAS003,General Laboratory Work
MS-0362,Active,064-0102,GAS008,General Laboratory Work
MS-0362,Active,002-0256,GAS008,General Laboratory Work
MS-0362,Active,055-0118,GAS008,General Laboratory Work
MS-0362,Active,002-0247B,GAS008,General Laboratory Work
MS-0362,Active,002-0247A,GAS008,General Laboratory Work
MS-0362,Active,064-0108,GAS008,General Laboratory Work
MS-0362,Active,064-0141,GAS008,General Laboratory Work
MS-0362,Active,055-0116,GAS008,General Laboratory Work
MS-0362,Active,064-0102,CHM061,General Laboratory Work
MS-0362,Active,002-0256,CHM061,General Laboratory Work
MS-0362,Active,055-0118,CHM061,General Laboratory Work
MS-0362,Active,002-0247B,CHM061,General Laboratory Work
MS-0362,Active,002-0247A,CHM061,General Laboratory Work
MS-0362,Active,064-0108,CHM061,General Laboratory Work
MS-0362,Active,064-0141,CHM061,General Laboratory Work
MS-0362,Active,055-0116,CHM061,General Laboratory Work
MS-0362,Active,064-0102,CHM063,General Laboratory Work
MS-0362,Active,002-0256,CHM063,General Laboratory Work
MS-0362,Active,055-0118,CHM063,General Laboratory Work
MS-0362,Active,002-0247B,CHM063,General Laboratory Work
MS-0362,Active,002-0247A,CHM063,General Laboratory Work
MS-0362,Active,064-0108,CHM063,General Laboratory Work
MS-0362,Active,064-0141,CHM063,General Laboratory Work
MS-0362,Active,055-0116,CHM063,General Laboratory Work
MS-0376,Active,066-0209,CHM057,THz-STM Lab
MS-0376,Active,066-0207,CHM057,THz-STM Lab
MS-0376,Active,066-0209,GAS001,THz-STM Lab
MS-0376,Active,066-0207,GAS001,THz-STM Lab
MS-0376,Active,066-0209,CRY004,THz-STM Lab
MS-0376,Active,066-0207,CRY004,THz-STM Lab
MS-0376,Active,066-0209,CRY006,THz-STM Lab
MS-0376,Active,066-0207,CRY006,THz-STM Lab
MS-0376,Active,066-0209,CRY007,THz-STM Lab
MS-0376,Active,066-0207,CRY007,THz-STM Lab
MS-0376,Active,066-0209,CHM011,THz-STM Lab
MS-0376,Active,066-0207,CHM011,THz-STM Lab
MS-0376,Active,066-0209,CHM054,THz-STM Lab
MS-0376,Active,066-0207,CHM054,THz-STM Lab
MS-0378,Active,002-0216,CHM054,3 Zone Furnace
MS-0378,Active,002-0216,CHM055,3 Zone Furnace
MS-0378,Active,002-0216,CHM004,3 Zone Furnace
MS-0378,Active,002-0216,CHM001,3 Zone Furnace
MS-0378,Active,002-0216,GAS001,3 Zone Furnace
MS-0378,Active,002-0216,CHM057,3 Zone Furnace
MS-0378,Active,002-0216,CHM058,3 Zone Furnace
MS-0378,Active,002-0216,GAS007,3 Zone Furnace
MS-0378,Active,002-0216,GAS003,3 Zone Furnace
MS-0378,Active,002-0216,CHM063,3 Zone Furnace
MS-0390,Active,033-0120,CHM011,Size Exclusion Chromatography
MS-0390,Active,033-0120,CHM055,Size Exclusion Chromatography
MS-0390,Active,033-0120,CHM033,Size Exclusion Chromatography
MS-0391,Active,033-0120,GAS001,Thermal Analysis
MS-0412,Active,066-0224,GAS001,Sample Preparation for Electron Microscopy
MS-0412,Active,066-0224,CRY007,Sample Preparation for Electron Microscopy
MS-0412,Active,066-0224,CRY005,Sample Preparation for Electron Microscopy
MS-0412,Active,066-0224,CHM042,Sample Preparation for Electron Microscopy
MS-0412,Active,066-0224,CHM054,Sample Preparation for Electron Microscopy
MS-0412,Active,066-0224,CRY004,Sample Preparation for Electron Microscopy
MS-0412,Active,066-0224,CRY003,Sample Preparation for Electron Microscopy
MS-0412,Active,066-0224,CHM001,Sample Preparation for Electron Microscopy
MS-0412,Active,066-0224,CHM011,Sample Preparation for Electron Microscopy
MS-0427,Active,062-0155,GAS001,Cryogenic Magnet
MS-0427,Active,062-0155,NIR002,Cryogenic Magnet
MS-0428,Active,002-0428,CHM011,Operate HMDS vapor prime system
MS-0428,Active,002-0428,CHM055,Operate HMDS vapor prime system
MS-0429,Active,002-0237,GAS010,Gas Doping
MS-0429,Active,002-0237,GAS009,Gas Doping
MS-0430,Active,002-0133,CRY005,E-Beam Exposure Experiment
MS-0430,Active,002-0133,NIR009,E-Beam Exposure Experiment
MS-0430,Active,002-0133,CRY003,E-Beam Exposure Experiment
MS-0430,Active,002-0133,CHM011,E-Beam Exposure Experiment
MS-0431,Active,002-0407A,NIR009,DUV exposure study
MS-0433,Active,030-0105,CHM063,Robotics Laboratory
MS-0433,Active,030-0105,GAS001,Robotics Laboratory
MS-0433,Active,030-0105,GAS003,Robotics Laboratory
MS-0433,Active,030-0105,CHM011,Robotics Laboratory
MS-0433,Active,030-0105,CHM001,Robotics Laboratory
MS-0433,Active,030-0105,CHM054,Robotics Laboratory
MS-0433,Active,030-0105,CHM042,Robotics Laboratory
MS-0434,Active,066-0224,CRY001,Prepare vitrified samples
MS-0434,Active,066-0224,CRY003,Prepare vitrified samples
MS-0434,Active,066-0224,CRY004,Prepare vitrified samples
MS-0434,Active,066-0224,GAS003,Prepare vitrified samples
MS-0434,Active,066-0224,CRY005,Prepare vitrified samples
MS-0434,Active,066-0224,CRY007,Prepare vitrified samples
MS-0436,Active,066-0224,CHM067,Use time-sensitive chemicals for self-assembly
MS-0436,Active,066-0224,CHM042,Use time-sensitive chemicals for self-assembly
MS-0436,Active,066-0224,CHM033,Use time-sensitive chemicals for self-assembly
MS-0436,Active,066-0224,CHM011,Use time-sensitive chemicals for self-assembly
MS-0437,Active,002-0137,CHM011,Resist dissolution study with QCM
MS-0437,Active,002-0137,CHM055,Resist dissolution study with QCM
MS-0437,Active,002-0137,CHM063,Resist dissolution study with QCM
MS-0437,Active,002-0137,CHM069,Resist dissolution study with QCM
MS-0440,Active,080-0004,CHM061,Phosphor Coating
MS-0440,Active,080-0004,CHM055,Phosphor Coating
MS-0440,Active,080-0004,CHM001,Phosphor Coating
